Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
0.293009779065556,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08669972033048197,0.00599174299363013,0.9925906152840547,0.08669972033048197,0.00599174299363013,0.9925906152840547,0.0625
0.7634914885910902,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.07992268289361815,0.0013107147799042063,0.9983157920459602,0.07992268289361815,0.0013107147799042063,0.9983157920459602,0.0
0.3556682361463238,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.16490981047015124,0.015906184673555878,0.9791638530659678,0.16490981047015124,0.015906184673555878,0.9791638530659678,0.0625
0.9413256066642521,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0037325607965626915,1.566032350809224e-05,0.9999795950679078,0.0037325607965626915,1.566032350809224e-05,0.9999795950679078,0.0
0.38029699384281057,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.050301442556945956,0.0011374727870966978,0.9985099822107372,0.050301442556945956,0.0011374727870966978,0.9985099822107372,0.0625
0.6207895689967403,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.07351440778967903,0.0024341669272106175,0.9968994186319705,0.07351440778967903,0.0024341669272106175,0.9968994186319705,0.0625
0.8297718218036944,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08853376579420161,0.0024099748723577456,0.9968430805968584,0.08853376579420161,0.0024099748723577456,0.9968430805968584,0.0625
0.7272727272727273,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10571922009317565,0.0045087700311490985,0.9943025873260231,0.10571922009317565,0.0045087700311490985,0.9943025873260231,0.0625
0.44585295182904744,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05943648801927597,0.00340426832681077,0.9957494184902452,0.05943648801927597,0.00340426832681077,0.9957494184902452,0.0625
0.6216950380296994,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.08677690861714395,0.0034251003740451876,0.9955133269118536,0.08677690861714395,0.0034251003740451876,0.9955133269118536,0.0625
0.26566461427019195,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.045701208936006515,0.0018653848375586577,0.9976395595682556,0.045701208936006515,0.0018653848375586577,0.9976395595682556,0.0
0.5919956537486418,0.42857142857142855,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.06993797795265085,0.0028513454731179154,0.9963913199778035,0.06993797795265085,0.0028513454731179154,0.9963913199778035,0.0
0.5711698659905832,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.02556400866263903,0.0002619892020322208,0.9996599823524626,0.02556400866263903,0.0002619892020322208,0.9996599823524626,0.0625
0.7658457080767838,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.053007268532675525,0.0008550977468417905,0.99887987662252,0.053007268532675525,0.0008550977468417905,0.99887987662252,0.0625
0.7497283592901123,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.21739078549602112,0.021356117030688907,0.9741973031581183,0.21739078549602112,0.021356117030688907,0.9741973031581183,0.0625
0.3402752625860196,0.0,0.0,0.0,0.6000000000000001,0.0,0.5411062225889142,0.4300808837699552,0.6126761318438895,0.5411062225889142,0.4300808837699552,0.6126761318438895,0.6875
0.8040565012676567,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04242941396813661,0.0007861503905111062,0.9989867428328731,0.04242941396813661,0.0007861503905111062,0.9989867428328731,0.0625
0.6303875407461065,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.0886542548270398,0.004310932782574503,0.9943529394449044,0.0886542548270398,0.004310932782574503,0.9943529394449044,0.0625
0.753893516841724,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.12046535980253192,0.005367856779035517,0.993232516771613,0.12046535980253192,0.005367856779035517,0.993232516771613,0.0625
0.9947482796088374,0.0,0.0,0.14285714285714285,0.0,0.0,0.003533144387311215,0.0001344556776637279,0.9998238746261817,0.003533144387311215,0.0001344556776637279,0.9998238746261817,0.0625
0.5521550162984425,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.16024674370122785,0.014176452751575558,0.9827465999863767,0.16024674370122785,0.014176452751575558,0.9827465999863767,0.0
0.5447301702281782,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07179449744495651,0.0021282718336265295,0.9972811088198549,0.07179449744495651,0.0021282718336265295,0.9972811088198549,0.0
0.0809489315465411,0.0,0.0,0.0,0.30000000000000004,0.0,0.17375351721636081,0.009838010914627243,0.987711389330629,0.17375351721636081,0.009838010914627243,0.987711389330629,0.0
0.8391886997464687,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02524066504717091,0.00030849170747162955,0.9996004753028754,0.02524066504717091,0.00030849170747162955,0.9996004753028754,0.0625
0.9494748279608838,0.0,0.0,0.0,0.0,0.0,0.0720252386494445,0.006537273830562385,0.9914365658460556,0.0720252386494445,0.006537273830562385,0.9914365658460556,0.0
0.4349873234335386,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.037405233095912004,0.0007025534009639609,0.9990944893250251,0.037405233095912004,0.0007025534009639609,0.9990944893250251,0.0625
